"V1","V2","V3","V4"
0.897815511794761,0.11304416693747,0.384930905420333,2.5227625798434
0.804337501525879,1.62145907664672,1.13624561252072,1.35192132927477
0.281046497868374,0.369861282873899,2.86806206661277,0.406687952578068
0.408951865509152,1.66137627884746,1.55402403976768,1.83145694062114
0.962854338111356,0.54645156674087,1.62908797315322,1.21672543790191
0.867471363162622,1.37207197118551,2.33317105891183,1.45135722216219
0.875296350102872,1.29488664632663,1.99006747710519,3.49393313657492
0.685979009373114,0.688294313848019,2.71347755030729,3.22888192161918
0.41916399798356,1.92998724151403,1.65386365866289,1.35252340324223
0.0349523935001343,0.177999631967396,1.12050457298756,1.51045469194651
0.113866492174566,0.555977754294872,0.415567838586867,2.38476463034749
0.203309089178219,1.48365116165951,1.93276567035355,3.7702982602641
0.0290478151291609,0.117856844794005,1.03526762709953,1.89938271138817
0.74578123842366,0.740374547429383,1.60237756907009,3.08944109361619
0.682107018074021,0.422695938963443,1.79864950035699,3.52271030191332
0.149458151776344,0.909006068482995,1.64127464569174,1.53056783787906
0.598259082995355,1.44090436864644,2.5334273215849,1.96365526039153
0.15360272442922,0.57447110908106,2.73720486299135,3.05748785659671
0.552690678276122,0.195730674546212,1.47409428097308,2.99235809780657
0.819974324898794,0.819412898272276,0.829806757159531,2.24910146184266
0.52008585142903,0.997107449453324,2.63188130711205,2.0633939364925
0.621639284538105,0.351421361789107,1.97437005559914,3.42058620788157
0.8808826089371,1.79168182332069,0.537101628491655,3.94649558514357
0.204348290106282,0.7428830973804,1.79999900772236,1.45726137235761
0.127981402678415,1.63830026099458,2.90574528649449,2.20037200953811
0.0295627231243998,1.32536942372099,2.57908918149769,1.4843021184206
0.209910919191316,1.57296319585294,2.76712353271432,1.55130140855908
0.610884997993708,1.36732510477304,1.18763017491437,0.0281513640657067
0.750961972400546,1.09209050191566,1.26864102319814,2.0149007467553
0.239478979259729,1.50768530694768,0.563257557805628,1.16526479274035
0.842106074560434,1.21411332115531,0.514755429932848,3.36501280963421
0.238468013005331,1.71819062530994,0.338200666476041,3.69322389084846
0.669590473175049,1.74530968209729,2.30498478328809,0.882814936339855
0.521368598099798,0.551349135115743,0.796855225693434,3.13936312869191
0.0508490132633597,1.0488634086214,2.58998322836123,3.18746864888817
0.746211808407679,1.50690240040421,2.64544536871836,1.72205789480358
0.740427843760699,1.53135603107512,2.37941187852994,0.551693314686418
0.0463810346554965,1.39239846542478,1.70343302632682,0.863552933558822
0.119044122984633,1.23038029344752,0.124513518065214,3.46718831453472
0.67054257588461,1.06470484985039,2.67297942680307,1.36507150530815
0.542721103178337,0.713666995521635,1.75142835080624,3.50868355110288
0.33302473789081,0.59817155636847,2.86064793448895,3.93693591840565
0.225986895617098,0.742278720252216,0.700695000356063,3.33790212776512
0.644786317134276,1.51662570191547,1.26742939045653,2.50162744615227
0.95297750364989,1.1593320555985,0.50136727723293,3.78770137764513
0.0616307556629181,0.609402270521969,1.72941186348908,2.24902001302689
0.962949408218265,0.455017246771604,0.453215344576165,2.60111809242517
0.580138065386564,1.31970818387344,2.11335951928049,1.69496150035411
0.715931796235964,1.00990263186395,1.15904506668448,0.728609531186521
0.963709589093924,1.67242010356858,0.523077745456249,0.587233039550483
0.761718587717041,1.87210829276592,1.87297254684381,1.40337431710213
0.818488147575408,1.57237699953839,2.4194324570708,1.26239081844687
0.130472631659359,0.223957303911448,0.425933641148731,1.31653402745724
0.622439939063042,1.23056174116209,1.59006599080749,2.14384453650564
0.280576044693589,1.17414721427485,0.229885920183733,2.15977368596941
0.755503808613867,1.88360056420788,1.99252768722363,1.5521460659802
0.205370333744213,0.233787777833641,1.84754102351144,3.5389129659161
0.30191356362775,1.91139043075964,0.137165094958618,0.400403436273336
0.134973679902032,0.158910422585905,2.8288523813244,3.18139331042767
0.802637844812125,1.35220642900094,2.56616230378859,2.1805380852893
0.15102904685773,0.969507452566177,0.603976598242298,1.02384343463928
0.00460975710302591,1.03129533305764,1.58700342220254,3.24086953885853
0.757666539866477,0.77943104878068,2.98657916416414,3.72123752813786
0.73020936967805,0.0439076842740178,2.08803554414771,3.3533585248515
0.875325607834384,0.712084036320448,1.32468163222075,1.4167856592685
0.358778583584353,0.440501957200468,0.885060051223263,1.17240587901324
0.453274181345478,0.815748577471823,2.71273293136619,0.293804940767586
0.658092912985012,0.560425041709095,0.0403237044811249,3.6545021943748
0.949269211385399,1.42140730330721,0.442605186486617,3.41663991473615
0.0259952889755368,0.387215874623507,0.811951232375577,2.19457924365997
0.762528034159914,0.610156147740781,0.577578459167853,2.70215227548033
0.0573486965149641,1.6114011448808,2.78696712688543,3.490458259359
0.181166868191212,1.84128625364974,1.03732270491309,1.10621196217835
0.748315226053819,0.834672100841999,0.781036907806993,3.60794217605144
0.658238338772207,0.303235706407577,2.73031650530174,3.43328284379095
0.965060094604269,1.48334775259718,1.79735683416948,3.35802941769361
0.814610178116709,1.04330289689824,0.0180503544397652,0.476639491505921
0.58027755166404,0.641409470699728,0.60519065335393,0.31285263132304
0.695420163916424,0.710617958568037,0.816671833628789,2.12310062814504
0.899511278839782,0.466636017896235,2.61623568716459,1.2212910791859
0.987953311763704,0.315693546552211,2.93577903625555,1.44647995568812
0.772039505420253,1.38960835477337,1.15380674460903,0.217992427758873
0.766575060784817,0.519908353686333,0.193819365464151,1.84178836271167
0.986079377122223,0.207724981475621,1.8554365625605,0.524929051287472
0.90993509371765,0.743288185913116,0.829600745346397,2.0589802749455
0.293990195961669,0.46611851034686,2.4054985572584,0.298820252530277
0.791999920736998,1.61614989489317,0.387915124883875,1.62004146259278
0.219601231394336,0.359177506528795,2.75290505890734,3.95151744410396
0.210987178608775,1.79235960030928,2.61145250732079,2.78800674248487
0.152136577526107,1.61681722709909,0.128872622502968,1.53705833945423
0.962218929082155,0.259288814850152,0.164209459908307,0.586503990925848
0.236067716032267,1.23536686785519,1.17293486162089,0.474393360316753
0.927267229417339,1.1695337947458,1.20246478007175,0.62487699277699
0.169916531303898,1.85866493638605,0.699766520876437,0.900005034171045
0.203877848340198,0.684923529159278,0.0676085001323372,2.4126564366743
0.765509388642386,0.460274276323617,0.787976208608598,3.03077860549092
0.354160195216537,1.04370773304254,2.62160874134861,1.88169969432056
0.0673881736584008,1.82741557946429,0.189803828252479,2.73156196251512
0.484330376377329,1.77659394545481,2.65972169931047,1.90431583486497
0.78819520235993,0.890271791722625,1.05346877267584,1.21991567406803
0.123873325996101,0.968327322974801,2.35206080647185,3.82079624850303
0.728779850061983,0.504440419841558,1.17661510594189,3.95936724636704
0.390544173074886,1.78465994913131,1.10474722925574,0.733496120199561
0.230132180033252,1.22864085994661,2.60506075085141,0.482597717083991
0.156993935583159,0.337714880239218,2.14139808202162,3.32455760426819
0.357739011989906,1.29502753913403,1.41396244475618,2.79654893185943
0.740818527992815,0.364215889479965,0.00895851943641901,1.01123968604952
0.130780501523986,1.65966238733381,2.37974299443886,1.45646766293794
0.5570943497587,0.172151443548501,2.86028695455752,3.86790360603482
0.809544486692175,1.75661435164511,1.3116916869767,2.82416014373302
0.148616197286174,1.51356889307499,0.581985873403028,0.0238601248711348
0.869167923927307,1.44651573663577,2.96018199250102,3.49604200106114
0.929935168707743,1.37778160953894,1.06567777041346,3.89557786751539
0.808545257430524,0.917562632355839,0.811235502362251,0.472850034013391
0.401834340998903,0.700655257329345,1.22479886119254,3.45975576713681
0.829343009507284,0.981986864469945,1.53454508353025,0.258501975797117
0.700631865067407,1.12613981356844,0.349633525125682,1.7961616134271
0.184135886374861,1.37815847666934,0.55688433162868,3.1165840132162
0.0506594094913453,1.43349891388789,2.45509932842106,0.892631090246141
0.0435169918928295,0.0533664277754724,0.828119405312464,3.96247065905482
0.617577244294807,1.12986149592325,0.281041611917317,0.81186731159687
0.786016995785758,1.79726945282891,1.52304790425114,0.429992452263832
0.172367787221447,1.0153603409417,2.72782656317577,3.5802109753713
0.0984172264579684,1.00690868543461,0.476432816823944,0.664317453280091
0.509106691926718,1.30700755026191,2.89756218250841,1.95606525894254
0.0802198597230017,0.34384691528976,0.889815703500062,2.83970974572003
0.841460906201974,0.475849680136889,1.13426462444477,1.55984514113516
0.305848226416856,1.39938254561275,2.03704395261593,0.653763365931809
0.257076524663717,0.823541949503124,1.74521983531304,1.50795155577362
0.183345003752038,1.30267202481627,0.727544585242867,2.35964253172278
0.889149074675515,0.599410444963723,1.75347864464857,1.75005258899182
0.811173015506938,0.749469766858965,2.36355916690081,2.98262885864824
0.575705373892561,0.321047961711884,2.12928372435272,3.44713086728007
0.21632139198482,1.07873688917607,0.472100467421114,1.8159439265728
0.293546813074499,0.589686036575586,0.321465953020379,3.51823199074715
0.207888046745211,0.393038257956505,2.00933960848488,2.10601114761084
0.615264025516808,1.09098377497867,1.73868727614172,1.75765267107636
0.802806646795943,0.427360903006047,2.63757724058814,3.44553932454437
0.730408464092761,0.281457042787224,2.14620384131558,0.915264889597893
0.987311688717455,0.819029668346047,0.398648833623156,3.30345853697509
0.200599532807246,1.78044869937003,1.36028815875761,2.86736327037215
0.372050298377872,0.633939437568188,1.02066541230306,0.64261007681489
0.718211638042703,0.761928244493902,2.69408527831547,1.18299222923815
0.233744823839515,1.07266365736723,1.84852669131942,2.10378482379019
0.319590196246281,1.13854654598981,1.59673796128482,2.04524281434715
0.873838011641055,0.558564107399434,0.187038826290518,1.73268793988973
0.588865121128038,1.42060193838552,0.884313938906416,2.92473020311445
0.197483015246689,0.469764003064483,2.6589028488379,3.61835229210556
0.676231044111773,1.82268451945856,2.3676631366834,0.183553516864777
0.568370477529243,0.452004694379866,0.989121418911964,2.16670641116798
0.971885660430416,1.30547750229016,2.28717403463088,3.27057606354356
0.0332086684647948,0.460425631608814,1.10068738809787,0.930299042724073
0.380192507291213,1.23902381258085,1.5301859092433,0.844390111975372
0.833453365135938,1.6835661442019,0.912928382400423,0.701311516575515
0.659101175377145,0.879765128716826,2.96787042729557,3.56422722805291
0.793147192336619,0.179088565520942,0.665176508249715,1.86147474870086
0.57096997462213,0.0404760804958642,2.57353504328057,0.463365313597023
0.0521868309006095,1.46831518597901,0.104653781745583,2.4737753989175
0.222546275705099,0.325462449342012,1.29994841152802,2.64859422110021
0.106466368306428,1.18393435329199,2.43532694759779,3.07003842107952
0.103157198755071,1.60129072563723,0.852751125348732,0.119248415343463
0.462245595408604,1.57103656139225,0.549715779488906,2.27902993466705
0.4706884350162,0.674211195204407,1.2291089433711,3.60911462362856
0.435815717326477,0.617725986521691,0.476663536392152,3.97710657957941
0.562062390614301,1.74364612624049,2.87130673066713,2.79631958249956
0.762334680883214,0.208324134349823,0.106410924810916,2.92427335586399
0.674688461469486,0.79913323558867,1.87541265925393,2.21765437163413
0.903061199467629,0.255590228829533,0.615324076032266,0.386684978380799
0.291026886319742,1.38980510598049,0.13035745639354,2.23542484361678
0.426129951840267,0.757373175118119,1.48660751804709,0.832297959364951
0.415584908798337,0.434286100324243,2.23559893271886,2.86431976314634
0.262431729584932,0.67802843824029,1.53854607534595,0.111683412455022
0.0556003376841545,0.3348528300412,1.0217989620287,0.693094668909907
0.403309658635408,0.776959040667862,1.73055133223534,2.95053794793785
0.0208582084160298,1.04215138917789,0.199133786838502,2.86256290320307
0.93859748984687,0.00165728339925408,0.660026179393753,0.249173768796027
0.462073359638453,0.966838830150664,0.354398325551301,2.32211631815881
0.801579388557002,1.28044356033206,0.745461999904364,1.18362452555448
0.46662865858525,1.86869760695845,2.52327139349654,1.49302592594177
0.708440891932696,0.789076731074601,1.62992574227974,1.15337525308132
0.834060875931755,0.280916678719223,0.303548869444057,3.68242889642715
0.671899581328034,1.47402926674113,0.999718863749877,2.61753435246646
0.547497145598754,1.03395219147205,2.41991521138698,2.14234613068402
0.0704044040758163,0.465328176971525,2.09857605560683,3.78879550099373
0.532350172055885,0.363885949831456,2.66565314959735,0.0803764723241329
0.697632699040696,1.19958486780524,2.89464442036115,1.50875792559236
0.64268551627174,1.4477104106918,1.78750812658109,1.12061672005802
0.766847485443577,0.805708212777972,1.16346181835979,3.62191483657807
0.398497011046857,1.33124443376437,1.0607234837953,2.4253402100876
0.459849212085828,1.19068850623444,0.101281723938882,1.60415218770504
0.795182382687926,0.311007105279714,0.669936037156731,0.0900221467018127
0.459413110744208,1.93104084115475,1.98925024154596,3.22962386719882
0.444834233028814,1.98412352288142,1.35719790961593,2.64773753471673
0.958708493039012,0.454624820034951,1.29412077460438,0.413443124853075
0.576639431063086,1.91859433799982,1.79503278317861,3.79414430074394
0.422109606210142,1.88095175102353,1.56818515062332,2.94392983429134
0.233693399466574,1.62779812142253,2.31138637242839,2.4509388525039
0.862790334271267,0.646849849261343,1.56101083103567,1.85534828715026
0.773406909778714,0.856991738080978,2.50075504020788,2.46130038052797
0.293602445162833,1.75221853889525,2.50829458166845,3.23122877348214
0.528633596841246,0.462681636214256,2.86261295643635,1.02762527950108
0.649171074852347,0.00411271210759878,1.47248949925415,3.00259790942073
0.78874586825259,1.99108525365591,0.0725547212641686,0.896897583268583
0.143218100303784,1.08467481518164,1.69612332154065,3.81489359773695
0.193456317530945,1.16130880452693,2.01998147671111,1.09708047658205
0.828552003484219,1.96059546153992,1.79958537546918,1.00296895578504
0.197081615682691,1.95957041485235,1.55625831987709,1.11224475130439
0.778948374791071,1.54656413896009,0.449181033996865,1.09832446649671
0.848404168849811,1.83453230094165,0.568151062354445,1.59072094969451
0.659179486334324,1.90617364039645,1.25528757367283,1.26144434604794
0.85872173984535,0.837119279429317,1.75365838687867,1.8135801134631
0.857482466148213,1.41010531969368,0.858509381767362,0.302571550942957
0.362446568440646,1.71099508740008,2.95341441244818,0.36134172603488
0.0900830903556198,0.505175557918847,2.61837619892322,0.709993933327496
0.76954677910544,0.495895056519657,1.53217451716773,1.38197358231992
0.350648395949975,1.25327688548714,0.145802374463528,0.529182463884354
0.618867901852354,1.28163553634658,2.70563199464232,1.17938063200563
0.289959212532267,1.30567577341571,1.22010517423041,0.327574186958373
0.670608086278662,0.800022024661303,2.63112470624037,0.0881270645186305
0.184614611556754,0.0579204489476979,0.172391246538609,3.02740393858403
0.554068635217845,1.31109743053094,0.711372521007434,1.89592962060124
0.903564045904204,0.135047129355371,2.63791673490778,2.99741764646024
0.990917827235535,0.36808172473684,0.0651491917669773,3.46919060871005
0.520857319002971,0.905871866736561,0.371573691023514,3.60318271908909
0.482105657458305,0.775287254713476,2.57359505910426,3.17095919325948
0.783210495952517,0.227631184738129,2.6126123839058,0.0309504540637136
0.583476412342861,0.456429179757833,1.64574259263463,3.34967345371842
0.779749436303973,0.00149708008393645,0.729668824234977,2.30942792166024
0.762359667569399,0.279135387390852,2.02008514269255,2.50822845939547
0.150964568834752,0.708692609798163,1.03990695183165,0.754885010421276
0.731600217055529,1.47277249768376,2.94576790533029,3.62586129270494
0.602972511667758,0.64394822716713,2.05265741678886,1.01712960749865
0.941669482504949,0.640155912842602,1.24976468458772,3.15645799320191
0.352986006066203,1.1302145998925,2.47542699077167,0.38568312022835
0.413816524902359,0.896074451506138,1.31099230865948,1.9233785411343
0.899476561229676,1.31585587421432,2.25725309620611,0.832242891192436
0.567370170494542,0.0317862038500607,1.69836626434699,0.165836154483259
0.788998851319775,0.0592989404685795,2.29953091149218,1.75274275802076
0.585340737365186,0.593761872500181,2.49938273057342,1.73048528749496
0.196171651827171,0.136859490536153,2.83865305501968,3.63941116631031
0.823906445642933,1.16573121305555,0.761025305371732,2.88890807423741
0.120647738687694,0.27229981077835,2.6992591037415,2.04198629502207
0.220370192779228,1.49323721043766,2.44507024507038,3.01257822941989
0.201515892753378,1.94642823003232,0.875029980903491,3.83865378145128
0.392278096871451,0.252989975735545,1.34673829539679,0.411134271882474
0.0995954326353967,1.72457924671471,0.530156552558765,1.12041695974767
0.758990075904876,1.46925843460485,0.97579567017965,1.42290432099253
0.154232927598059,0.127991303801537,2.44426733907312,1.78220661729574
0.559598891297355,0.111136157531291,2.84549720934592,2.8422056119889
0.492954276036471,0.809196097776294,0.695815169485286,1.35240847896785
0.888561601750553,0.259186764247715,0.680403977399692,1.66950032394379
0.734443502267823,0.522365294862539,2.73004241078161,2.69123496860266
0.20301129668951,0.249562797602266,0.161667327163741,1.14412423223257
0.0288663569372147,1.73666399531066,1.85062871617265,3.42679145094007
0.340990936849266,0.482129788957536,0.571132687618956,2.99190761893988
0.122160975588486,1.42897474952042,1.91887582163326,0.410803835839033
0.492797096492723,0.995598646812141,1.70094690425321,3.70395205635577
0.831257016630843,1.88213209342211,0.981389778899029,0.140981634147465
0.0656469925306737,1.23852757550776,0.555034052347764,0.522457592189312
0.675112252589315,1.49294307315722,0.672927227569744,1.81609858293086
0.401109549915418,0.409988194704056,0.140450683655217,1.01307552214712
0.632054702145979,1.50446985196322,1.8197496891953,2.56196504086256
0.103522871853784,1.4935647668317,2.6878452852834,3.17609681561589
0.570388285908848,1.25599828222767,0.460818081395701,2.76809436175972
0.146952372044325,1.55443697795272,2.73714793659747,2.14700180478394
0.228675350314006,0.257920763920993,2.01863362826407,3.68278388865292
0.79534521419555,1.81617743708193,0.509218447376043,0.935692884027958
0.354888140456751,1.55701284110546,1.03312189970165,2.46340476535261
0.603439808590338,0.381405564490706,2.27364360890351,0.442518251016736
0.604468657169491,0.0556529872119427,0.353370171273127,3.73173361551017
0.737120269564912,1.67380324937403,0.254910970106721,1.71695715002716
0.856528034666553,0.92206828482449,2.18853477342054,3.67988683842123
0.816731774481013,1.60598779981956,1.77871147496626,2.4237436298281
0.149090498685837,0.723632025066763,1.86150881485082,0.0650021191686392
0.419277450535446,1.82468178961426,0.972426572581753,3.30437288247049
0.626699161715806,1.49192358041182,0.73969949176535,1.75565691292286
0.3458046996966,1.27036953344941,0.662016364512965,0.0765091497451067
0.957636601990089,0.437637055292726,0.956355472560972,1.21880809683353
0.650478182127699,0.146385858766735,1.18811584054492,1.80214718915522
0.762870902428403,1.02868314087391,0.620008196448907,0.467243167571723
0.917202741838992,0.271393160801381,0.653218102175742,1.39623643271625
0.336407832568511,1.43064525583759,0.075544523075223,3.11102391500026
0.00667460076510906,1.24763613007963,2.13221284886822,3.01734955236316
0.24139445181936,0.40944594098255,1.75462432368658,2.90019816718996
0.73137477808632,1.60434660501778,2.36195248318836,2.37995139043778
0.2409894305747,0.259128050878644,2.97149501717649,1.4103297740221
0.771014675032347,1.19009110191837,1.83202114677988,3.87584462482482
0.355040315305814,1.68370227981359,0.272919049020857,2.86482153832912
0.00577331753447652,0.214847650378942,0.695423830999061,0.0840828642249107
0.426319301361218,0.916592767462134,2.10408843657933,1.8642810229212
0.726334265433252,0.120656162500381,2.17193807777949,1.29193002544343
0.911339583341032,0.391036476008594,0.647793381940573,3.32467555999756
0.649270994821563,0.0910850800573826,0.793745181988925,0.831658702343702
0.29690329823643,1.02164701977745,2.38102860376239,0.683904187753797
0.808296970790252,0.191838309634477,0.968429261818528,0.831304020248353
0.00329174823127687,1.41703666513786,0.752535762498155,2.69493753183633
0.308059500763193,1.47567177796736,1.13535484950989,3.15680084284395
0.0684135360643268,1.12179563567042,0.585618338780478,1.76364019885659
0.649874676484615,1.56949765281752,2.32494930946268,1.8211001874879
0.221959503134713,0.948438843246549,1.97478015068918,1.91184427868575
0.134779321728274,0.28461714182049,2.36673077498563,3.46942547149956
0.534030719427392,0.664977495092899,1.02608663099818,0.891537677496672
0.323309151222929,1.98461243603379,2.10346540622413,1.14715969376266
0.53487194259651,1.40668368339539,2.40605189977214,2.22164703905582
0.033822670346126,0.47524300776422,0.223745874362066,1.67229072749615
0.156313002109528,0.371709180064499,1.26711514312774,2.68829348310828
0.274857106618583,1.37360908929259,0.514632280217484,2.15200888644904
0.427420606836677,0.10600743861869,2.09789877338335,1.02661873400211
0.2189258816652,1.86096329521388,2.57052707369439,2.17765696253628
0.372123322216794,0.447995274793357,1.93954438297078,3.21658367291093
0.850599784869701,0.289964851923287,2.2073080020491,1.07596945483238
0.268516113283113,1.14019088726491,1.35051880334504,3.83104187715799
0.521585760638118,1.68688642513007,1.24467567354441,0.372915775515139
0.6948480643332,0.197141099255532,0.192476602038369,2.88793089333922
0.105337985325605,0.204192052595317,2.09389530052431,3.633041376248
0.262608517659828,0.125618660356849,2.87326779705472,3.60738145094365
0.425763832172379,0.026330201420933,1.28888016776182,0.751092907041311
0.263105204328895,0.132013614289463,0.541492308257148,3.56138840503991
0.664542060112581,0.614034912083298,2.64573547965847,3.93813965190202
0.635379263199866,0.492627067957073,1.3837632976938,3.47100158128887
0.0265045054256916,1.69237682269886,0.383835421409458,2.50454073864967
0.376797245116904,1.84969480149448,1.49681954062544,1.07171101868153
0.386750941397622,1.75706475460902,1.27001325879246,1.64340992737561
0.57013719691895,1.68157183006406,1.38131069275551,3.2818102305755
0.637575111119077,0.407633558381349,1.32188721327111,0.0621654903516173
0.31235744478181,1.75659591471776,0.344036804744974,3.49291200935841
0.857780995080248,0.753022842574865,1.45105302846059,3.42959112208337
0.229734366526827,0.202633617445827,1.41484657838009,2.92842860613018
0.0760368367191404,1.61647247942165,2.76022753352299,3.74480208102614
